condition,time_min,experimental_value,predicted_value
fig2d_2p5nM_I1,0.0,0.0,0.0
fig2d_2p5nM_I1,0.7666666666666302,0.8207392313352581,7.995229727273754e-06
fig2d_2p5nM_I1,1.533333333333296,0.962245995358578,0.00011215329521359369
fig2d_2p5nM_I1,2.2999999999999616,0.5094243504839531,0.0004894770889002842
fig2d_2p5nM_I1,3.0666666666666273,1.896190637912492,0.0014680581445351674
fig2d_2p5nM_I1,3.8333333333333,2.4056149883964455,0.003683425264740503
fig2d_2p5nM_I1,4.599999999999966,3.3395596309503595,0.008020083741651404
fig2d_2p5nM_I1,5.366666666666632,3.254655572536367,0.015471628707174664
fig2d_2p5nM_I1,6.133333333333297,5.09424350483953,0.027488825010934918
fig2d_2p5nM_I1,6.899999999999956,5.264051621667515,0.04524998720128384
fig2d_2p5nM_I1,7.666666666666629,6.650817909096055,0.0709564366420961
fig2d_2p5nM_I1,8.433333333333302,8.235693666157244,0.10585775430711082
fig2d_2p5nM_I1,9.19999999999996,7.44325578762665,0.15277595914900455
fig2d_2p5nM_I1,9.966666666666626,8.094186902133925,0.21303194320313612
fig2d_2p5nM_I1,10.733333333333299,11.34884247467029,0.28978632152402595
fig2d_2p5nM_I1,11.499999999999972,10.782815418577009,0.3845308211675095
fig2d_2p5nM_I1,12.26666666666663,12.311088470028869,0.500457025890977
fig2d_2p5nM_I1,13.033333333333296,12.19788305881021,0.6393764768113915
fig2d_2p5nM_I1,13.799999999999962,16.216675157072512,0.8042520178629458
fig2d_2p5nM_I1,14.566666666666627,15.877058923416541,0.9971097502452686
fig2d_2p5nM_I1,15.333333333333286,16.01856568743986,1.220617611752493
fig2d_2p5nM_I1,16.099999999999966,18.141167147789666,1.4770638777221752
fig2d_2p5nM_I1,16.86666666666664,19.046810437538916,1.768668574735149
fig2d_2p5nM_I1,17.63333333333331,19.78264561046018,2.0979914200356595
fig2d_2p5nM_I1,18.39999999999997,20.40527537216279,2.4668033782711647
fig2d_2p5nM_I1,19.166666666666636,22.725986302145248,2.877235008966341
fig2d_2p5nM_I1,19.9333333333333,24.537272881643748,3.331244120812456
fig2d_2p5nM_I1,20.699999999999967,25.046697232127695,3.830407043610501
fig2d_2p5nM_I1,21.466666666666633,26.490066225165567,4.376672546953827
fig2d_2p5nM_I1,22.2333333333333,27.367408162110152,4.97118995520542
fig2d_2p5nM_I1,22.999999999999964,28.41455821588272,5.615822331664465
fig2d_2p5nM_I1,23.76666666666663,30.820173204279165,6.310908848662559
fig2d_2p5nM_I1,24.533333333333296,31.782419199637744,7.058257669147137
fig2d_2p5nM_I1,25.29999999999996,33.14088413426162,7.8581756643756915
fig2d_2p5nM_I1,26.06666666666664,34.04652742401087,8.711594769805032
fig2d_2p5nM_I1,26.833333333333307,35.518197769853394,9.619050604340261
fig2d_2p5nM_I1,27.599999999999973,37.55589517178922,10.580394819032106
fig2d_2p5nM_I1,28.36666666666664,37.58419652459388,11.595312426153226
fig2d_2p5nM_I1,29.133333333333304,39.650195279334355,12.663793127971939
fig2d_2p5nM_I1,29.89999999999997,41.17846833078622,13.78583692448825
fig2d_2p5nM_I1,30.666666666666636,41.82939944529348,14.961443815702154
fig2d_2p5nM_I1,31.4333333333333,44.60293202015057,16.190613703839865
fig2d_2p5nM_I1,32.19999999999997,44.68783607856455,17.471867342409258
fig2d_2p5nM_I1,32.96666666666663,47.57457406464029,18.803772910411006
fig2d_2p5nM_I1,33.7333333333333,49.01794305767815,20.186330407845105
fig2d_2p5nM_I1,34.499999999999964,50.03679175864605,21.619539834711546
fig2d_2p5nM_I1,35.26666666666663,53.1499405671591,23.10340119101034
fig2d_2p5nM_I1,36.033333333333296,53.065036508745095,24.63775144402702
fig2d_2p5nM_I1,36.79999999999996,54.253693326541004,26.218244257680105
fig2d_2p5nM_I1,37.56666666666664,56.970623195788754,27.842943593808755
fig2d_2p5nM_I1,38.33333333333331,59.2064300673572,29.511849452412903
fig2d_2p5nM_I1,39.09999999999997,61.1309220580744,31.224961833492564
fig2d_2p5nM_I1,39.86666666666664,63.451632988056794,32.98228073704777
fig2d_2p5nM_I1,40.633333333333304,65.23461821475065,34.7830641753074
fig2d_2p5nM_I1,41.39999999999997,66.02705609328125,36.62163188734308
fig2d_2p5nM_I1,42.166666666666636,69.73453331069226,38.49679789411328
fig2d_2p5nM_I1,42.9333333333333,70.44206713080885,40.40856219561798
fig2d_2p5nM_I1,43.69999999999997,71.54581989019076,42.3569247918572
fig2d_2p5nM_I1,44.46666666666663,74.99858493235975,44.33945578410396
fig2d_2p5nM_I1,45.2333333333333,76.8664742174676,46.35030265699271
fig2d_2p5nM_I1,45.999999999999964,79.61170543952,48.38920776053878
fig2d_2p5nM_I1,46.76666666666663,80.46074602365995,50.45617109474214
fig2d_2p5nM_I1,47.533333333333296,83.65879889058695,52.55117539066387
fig2d_2p5nM_I1,48.29999999999996,85.49838682289015,54.66990207933577
fig2d_2p5nM_I1,49.06666666666663,86.99835852153736,56.80901059412441
fig2d_2p5nM_I1,49.83333333333329,89.43227486273845,58.968500935029766
fig2d_2p5nM_I1,50.59999999999997,91.8378898511349,61.14837310205189
fig2d_2p5nM_I1,51.36666666666664,93.84728590026604,63.348094509545504
fig2d_2p5nM_I1,52.133333333333304,94.52651836757795,65.56223342463763
fig2d_2p5nM_I1,52.89999999999997,97.809475292919,67.78936958119566
fig2d_2p5nM_I1,53.666666666666636,100.5547065149714,70.0295029792196
fig2d_2p5nM_I1,54.4333333333333,102.33769174166525,72.28263361870947
fig2d_2p5nM_I1,55.19999999999997,105.08292296371765,74.54876149966525
fig2d_2p5nM_I1,55.966666666666605,103.8093620875078,76.8261654794039
fig2d_2p5nM_I1,56.7333333333333,107.63004471613745,79.11027469089869
fig2d_2p5nM_I1,57.49999999999999,110.43187864379921,81.40084298259131
fig2d_2p5nM_I1,58.2666666666666,111.96015169525104,83.69787035448151
fig2d_2p5nM_I1,59.033333333333296,115.89403973509934,86.0013568065698
fig2d_2p5nM_I1,59.800000000000004,118.24305201788644,88.31128931882127
fig2d_2p5nM_I1,60.5666666666666,119.43170883568236,90.62477538589107
fig2d_2p5nM_I1,61.33333333333329,121.32789947359484,92.9396128385786
fig2d_2p5nM_I1,62.1,125.88441727514574,95.25580167688352
fig2d_2p5nM_I1,62.866666666666596,126.36554027282504,97.57334190080552
fig2d_2p5nM_I1,63.633333333333304,128.9975660836588,99.89223351034524
fig2d_2p5nM_I1,64.4,128.48814173317484,102.21215761920203
fig2d_2p5nM_I1,65.1666666666666,133.27107035716304,104.53039128746094
fig2d_2p5nM_I1,65.93333333333331,133.83709741325637,106.84631226603264
fig2d_2p5nM_I1,66.69999999999999,136.61062998811346,109.15992055491667
fig2d_2p5nM_I1,67.46666666666661,137.14835569140206,111.47121615411298
